p,q,t,mean,rmssd,S_norm,Centrality,Metric
1,1,1,0.701149425287356,0.904169326763126,0.603722309461273,0.597701149425287,0.60071172944328
2,1,1,0.701149425287356,0.904169326763126,0.603722309461273,0.597701149425287,0.60071172944328
2,2,1,0.701149425287356,0.904169326763126,0.603722309461273,0.597701149425287,0.60071172944328
1,1,2,0.00713732909106544,0.676385542168675,0.703554972912052,0.0142746581821309,0.358914815547091
2,1,2,0.00737690856064505,0.925487666166951,0.594378946382024,0.01475381712129,0.304566381751657
2,2,2,0.701149425287356,0.904169326763126,0.603722309461273,0.597701149425287,0.60071172944328
3,1,2,0.00761708697889861,1.09912047488328,0.51827947429953,0.0152341739577972,0.266756824128664
4,1,2,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
5,1,2,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
6,1,2,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
7,1,2,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
8,1,2,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
9,1,2,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
10,1,2,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
2,1,3,0.00737690856064505,0.925487666166951,0.594378946382024,0.01475381712129,0.304566381751657
2,2,3,0.00742837536455653,0.826490359530655,0.637767306152896,0.014856750729113,0.326312028441004
3,1,3,0.00761708697889861,1.09912047488328,0.51827947429953,0.0152341739577972,0.266756824128664
3,2,3,0.007874420998456,1.09262899154317,0.52112454982913,0.015748841996912,0.268436695913021
4,1,3,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,2,3,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
5,1,3,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
5,2,3,0.00842911877394636,1.31132621657656,0.425274327201345,0.0168582375478928,0.221066282374619
6,1,3,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,3,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
7,1,3,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,3,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
8,1,3,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,3,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
9,1,3,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,3,0.0105747126436782,1.79145592052231,0.214843952484033,0.0211494252873563,0.117996688885695
10,1,3,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,3,0.0111858704793945,1.67291881383405,0.266796180336895,0.0223717409587889,0.144583960647842
3,1,4,0.00761708697889861,1.09912047488328,0.51827947429953,0.0152341739577972,0.266756824128664
3,2,4,0.00790015440041173,1.10862392383866,0.514114319949877,0.0158003088008235,0.26495731437535
3,3,4,0.0117344312918168,1.3783239294218,0.395910691285123,0.0234688625836335,0.209689776934378
4,1,4,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,2,4,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,3,4,0.0180444024563061,1.41758948966104,0.378701452850745,0.0360888049126121,0.207395128881678
5,1,4,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
5,2,4,0.00842911877394636,1.31132621657656,0.425274327201345,0.0168582375478928,0.221066282374619
5,3,4,0.0192118226600985,1.43915057459784,0.369251699700136,0.0384236453201972,0.203837672510167
6,1,4,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,4,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
6,3,4,0.0184152604548789,1.49622598843699,0.344236790973148,0.0368305209097578,0.190533655941453
7,1,4,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,4,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,4,0.056551724137931,1.59638358613835,0.300339900941399,0.113103448275862,0.20672167460863
8,1,4,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,4,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,4,0.0728735632183908,2.28165589017625,0,0.145747126436782,0.0728735632183908
9,1,4,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,4,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,4,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
10,1,4,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,4,0.0111858704793945,1.67291881383405,0.266796180336895,0.0223717409587889,0.144583960647842
10,3,4,0.0349137931034483,1.36544177286179,0.40155665946791,0.0698275862068966,0.235692122837403
4,1,5,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,2,5,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,3,5,0.0205228031145717,1.24496740059774,0.454357948559207,0.0410456062291434,0.247701777394175
4,4,5,0.0340406719717065,1.58668209636387,0.3045918522616,0.0680813439434128,0.186336598102506
5,1,5,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
5,2,5,0.00842911877394636,1.31132621657656,0.425274327201345,0.0168582375478928,0.221066282374619
5,3,5,0.0201649175412294,1.47036682431554,0.355570298463387,0.0403298350824588,0.197950066772923
5,4,5,0.0342672413793103,0.968745781665973,0.575419858078975,0.0685344827586207,0.321977170418798
6,1,5,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,5,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
6,3,5,0.0219435736677116,1.55811322975408,0.317112963237535,0.0438871473354233,0.180500055286479
6,4,5,0.0827586206896552,1.40305277832498,0.385072576296071,0.16551724137931,0.275294908837691
7,1,5,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,5,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,5,0.0184442662389735,1.61110431842687,0.293888125127219,0.0368885324779471,0.165388328802583
7,4,5,0.0768965517241379,1.29131026401767,0.434046882539366,0.153793103448276,0.293919992993821
8,1,5,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,5,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,5,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,5,0.151724137931034,1.87317404203014,0.179028682591814,0.303448275862069,0.241238479226941
9,1,5,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,5,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,5,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,5,0.0890804597701149,0.787054467398162,0.655051197340119,0.17816091954023,0.416606058440174
10,1,5,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,5,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,5,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,5,0.131609195402299,1.03279309718207,0.547349316946173,0.263218390804598,0.405283853875385
5,1,6,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
5,2,6,0.00842911877394636,1.31132621657656,0.425274327201345,0.0168582375478928,0.221066282374619
5,3,6,0.017945109078114,1.3820496352926,0.394277795682046,0.0358902181562281,0.215084006919137
5,4,6,0.0317018909899889,0.906142643634266,0.602857447726585,0.0634037819799778,0.333130614853281
5,5,6,0.121120689655172,0.57112092267055,0.749690159182403,0.242241379310345,0.495965769246374
6,1,6,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,6,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
6,3,6,0.0219435736677116,1.55811322975408,0.317112963237535,0.0438871473354233,0.180500055286479
6,4,6,0.13448275862069,0.968182175955674,0.575666874166162,0.268965517241379,0.422316195703771
6,5,6,0.124630541871921,0.521304765889002,0.771523493909183,0.249261083743842,0.510392288826513
7,1,6,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,6,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,6,0.0184442662389735,1.61110431842687,0.293888125127219,0.0368885324779471,0.165388328802583
