p,q,t,mean,rmssd,S_norm,Centrality,Metric
3,1,1,0.29103726082578,0.113482664348122,0.975165777053792,0.582074521651561,0.778620149352676
3,2,1,0.287283713265586,0.112705805161225,0.975335782704928,0.574567426531173,0.77495160461805
3,3,1,0.288656962372974,0.111737279329559,0.975547732138535,0.577313924745949,0.776430828442242
4,1,1,0.28761329305136,0.150091283258773,0.967154451191799,0.575226586102719,0.771190518647259
4,2,1,0.285174794993526,0.143037460433338,0.968698089682103,0.570349589987052,0.769523839834577
4,3,1,0.290030211480363,0.143423891525284,0.968613524202909,0.580060422960725,0.774336973581817
4,4,1,0.292044310171198,0.152037294379646,0.966728591662424,0.584088620342397,0.77540860600241
5,1,1,0.285498489425982,0.169937580644861,0.962811344015263,0.570996978851964,0.766904161433613
5,2,1,0.288599141357927,0.180559547053745,0.960486863149038,0.577198282715853,0.768842572932446
5,3,1,0.288670694864048,0.168532548950703,0.963118817148182,0.577341389728097,0.77023010343814
5,4,1,0.291461281602799,0.176653673462171,0.961341613397722,0.582922563205597,0.772132088301659
5,5,1,0.289274924471299,0.168521521715709,0.963121230316871,0.578549848942598,0.770835539629735
6,1,1,0.281973816717019,0.200445931434318,0.956134983448839,0.563947633434038,0.760041308441439
6,2,1,0.284698773769326,0.187553228412155,0.958956385846032,0.569397547538653,0.764176966692342
6,3,1,0.300720427608645,0.224043763923555,0.950970901018704,0.60144085521729,0.776205878117997
6,4,1,0.300488031605856,0.224873550040592,0.950789312988968,0.600976063211713,0.77588268810034
6,5,1,0.292044310171198,0.196571168340792,0.956982925564766,0.584088620342397,0.770535772953581
6,6,1,0.297583081570997,0.20708592588096,0.954681905981926,0.595166163141994,0.77492403456196
7,1,1,0.281973816717019,0.200445931434318,0.956134983448839,0.563947633434038,0.760041308441439
7,2,1,0.280103582218386,0.20997759065874,0.954049102300504,0.560207164436772,0.757128133368638
7,3,1,0.287009063444109,0.205278728777209,0.955077387847285,0.574018126888218,0.764547757367751
7,4,1,0.289598618903755,0.203895293591422,0.955380134861843,0.57919723780751,0.767288686334676
7,5,1,0.291324989210186,0.20451545073547,0.955244421439308,0.582649978420371,0.76894719992984
7,6,1,0.292818963513828,0.212699893385038,0.953453361327904,0.585637927027655,0.76954564417778
7,7,1,0.29049500348594,0.215366230717198,0.952869867662708,0.58099000697188,0.766929937317294
8,1,1,0.274924471299094,0.256410256410256,0.943887910017226,0.549848942598187,0.746868426307707
8,2,1,0.345166163141994,0.342061295354724,0.925144280680183,0.690332326283988,0.807738303482085
8,3,1,0.296978851963746,0.246797191901374,0.945991605666083,0.593957703927493,0.769974654796788
8,4,1,0.317598187311178,0.383696438146943,0.916032964652852,0.635196374622356,0.775614669637604
8,5,1,0.300100704934542,0.314889126407443,0.931090560717271,0.600201409869084,0.765645985293177
8,6,1,0.327291037260826,0.381530707117229,0.916506907061082,0.654582074521652,0.785544490791367
