p,q,t,mean,rmssd,S_norm,Centrality,Metric
1,1,1,0.963625377643504,0.192630322657422,0.966475970168292,0.072749244712991,0.519612607440641
2,1,1,0.924219536757301,0.296665479873299,0.948370421332898,0.151560926485398,0.549965673909148
2,2,1,0.924219536757301,0.296665479873299,0.948370421332898,0.151560926485398,0.549965673909148
3,1,1,0.898959382343068,0.357646054935466,0.937757789898051,0.202081235313864,0.569919512605958
3,2,1,0.898959382343068,0.357646054935466,0.937757789898051,0.202081235313864,0.569919512605958
3,3,1,0.898959382343068,0.357646054935466,0.937757789898051,0.202081235313864,0.569919512605958
4,1,1,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
4,2,1,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
4,3,1,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
4,4,1,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
5,1,1,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,2,1,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,3,1,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,4,1,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,5,1,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
6,1,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,2,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,3,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,4,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,5,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,6,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,2,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,3,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,4,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,5,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
