p,q,t,mean,rmssd,S_norm,Centrality,Metric
1,1,1,0.911480362537764,0.217477294951875,0.962151777440295,0.177039274924471,0.569595526182383
2,1,1,0.876132930513595,0.311866003726951,0.945725028810592,0.24773413897281,0.596729583891701
2,2,1,0.83244248198931,0.303296427703606,0.947216417696248,0.33511503602138,0.641165726858814
3,1,1,0.846676737160121,0.385719319467044,0.932872115905262,0.306646525679758,0.61975932079251
3,2,1,0.819066800939913,0.400232538519564,0.930346337088309,0.361866398120175,0.646106367604242
3,3,1,0.850285330647868,0.35955493172105,0.937425582375258,0.299429338704263,0.61842746053976
4,1,1,0.831247302546396,0.424357776484244,0.926147749939269,0.337505394907207,0.631826572423238
4,2,1,0.794561933534743,0.460178161686942,0.919913821419852,0.410876132930514,0.665394977175183
4,3,1,0.795425118687959,0.447231764649179,0.922166921526417,0.409149762624083,0.66565834207525
4,4,1,0.765645230902028,0.521235328743554,0.909287860451673,0.468709538195943,0.688998699323808
5,1,1,0.81067472306143,0.476657471973868,0.917045877878858,0.37865055387714,0.647848215877999
5,2,1,0.80563947633434,0.479835909452388,0.916492724920497,0.388721047331319,0.652606886125908
5,3,1,0.739577039274924,0.600177489607151,0.895549320645159,0.520845921450151,0.708197621047655
5,4,1,0.720845921450151,0.61748222720977,0.892537725525465,0.558308157099698,0.725422941312582
5,5,1,0.74380664652568,0.583467699635735,0.898457375253361,0.512386706948641,0.705422041101001
6,1,1,0.781873111782477,0.552550231839258,0.903838034427011,0.436253776435045,0.670045905431028
6,2,1,0.722658610271903,0.62802675340388,0.890702630168639,0.554682779456193,0.722692704812416
6,3,1,0.753474320241692,0.579532729656941,0.899142189820123,0.493051359516616,0.69609677466837
6,4,1,0.715407854984894,0.644041453238666,0.887915544170958,0.569184290030211,0.728549917100585
6,5,1,0.744410876132931,0.587885957848102,0.897688452593251,0.511178247734139,0.704433350163695
6,6,1,0.764954682779456,0.565254049378036,0.901627151154475,0.470090634441088,0.685858892797781
7,1,1,0.738670694864048,0.675346327150237,0.882467463555136,0.522658610271903,0.70256303691352
7,2,1,0.735649546827795,0.678252456450094,0.881961701201634,0.528700906344411,0.705331303773022
7,3,1,0.731873111782477,0.681806363903684,0.881343204083165,0.536253776435045,0.708798490259105
7,4,1,0.773413897280967,0.558948750830242,0.902724481074801,0.453172205438066,0.677948343256434
7,5,1,0.756495468277946,0.573719325975787,0.900153913809068,0.487009063444109,0.693581488626589
7,6,1,0.731117824773414,0.682489860323067,0.88122425316185,0.537764350453172,0.709494301807511
7,7,1,0.731873111782477,0.681806363903684,0.881343204083165,0.536253776435045,0.708798490259105
8,1,1,0.738670694864048,0.675346327150237,0.882467463555136,0.522658610271903,0.70256303691352
8,2,1,0.735649546827795,0.678186143147584,0.881973241903538,0.528700906344411,0.705337074123975
8,3,1,0.734138972809668,0.679548360575079,0.881736171139981,0.531722054380665,0.706729112760323
8,4,1,0.734138972809668,0.679548360575079,0.881736171139981,0.531722054380665,0.706729112760323
8,5,1,0.729607250755287,0.683957201105911,0.88096888746709,0.540785498489426,0.710877192978258
8,6,1,0.72809667673716,0.685359451911567,0.880724849575278,0.54380664652568,0.712265748050479
8,7,1,0.734894259818731,0.680515908255558,0.881567785930132,0.530211480362538,0.705889633146335
8,8,1,0.690332326283988,0.727201663326045,0.87344292467201,0.619335347432024,0.746389136052017
9,1,1,0.738670694864048,0.675346327150237,0.882467463555136,0.522658610271903,0.70256303691352
9,2,1,0.737160120845921,0.676734370240842,0.882225898274369,0.525679758308157,0.703952828291263
9,3,1,0.705438066465257,0.710426115502021,0.876362423315513,0.589123867069486,0.7327431451925
9,4,1,0.704682779456193,0.711415817055257,0.876190182601084,0.590634441087613,0.733412311844349
9,5,1,0.70392749244713,0.71092793705506,0.876275089813278,0.59214501510574,0.734210052459509
9,6,1,0.630664652567976,0.839262661680819,0.853940614755323,0.738670694864048,0.796305654809686
9,7,1,0.712235649546828,0.703189644080419,0.877621808029546,0.575528700906344,0.726575254467945
9,8,1,0.641238670694864,0.807612127764497,0.859448851613169,0.717522658610272,0.78848575511172
9,9,1,0.696374622356495,0.722560922796686,0.8742505665936,0.607250755287009,0.740750660940304
10,1,1,0.738670694864048,0.675346327150237,0.882467463555136,0.522658610271903,0.70256303691352
10,2,1,0.729607250755287,0.684337308469593,0.880902736248406,0.540785498489426,0.710844117368916
10,3,1,0.717522658610272,0.696134691544625,0.878849602470258,0.564954682779456,0.721902142624857
10,4,1,0.715256797583082,0.699773437954913,0.878216340575009,0.569486404833837,0.723851372704423
10,5,1,0.645015105740181,0.799575197047721,0.86084754264679,0.709969788519637,0.785408665583214
10,6,1,0.719788519637462,0.694628400614809,0.879111746775317,0.560422960725075,0.719767353750196
10,7,1,0.663897280966767,0.768171140485503,0.86631288431525,0.672205438066465,0.769259161190858
10,8,1,0.658610271903323,0.778164286738785,0.86457374725476,0.682779456193354,0.773676601724057
