p,q,t,mean,rmssd,S_norm,Centrality,Metric
1,1,1,0.300878076359075,0.0539082261685439,0.990618190545926,0.60175615271815,0.796187171632038
2,1,1,0.29900479829394,0.0864081062609232,0.984962139438741,0.59800959658788,0.79148586801331
2,2,1,0.296114467942262,0.0868934056728911,0.984877681334017,0.592228935884525,0.788553308609271
3,1,1,0.298124608105797,0.0983717843210134,0.982880064848145,0.596249216211594,0.78956464052987
3,2,1,0.295420887388188,0.103949644072705,0.981909333272071,0.590841774776376,0.786375554024223
3,3,1,0.293678390241122,0.119194759703337,0.979256180309762,0.587356780482244,0.783306480396003
4,1,1,0.296399118151384,0.118916437098255,0.979304617623196,0.592798236302768,0.786051426962982
4,2,1,0.293914544669832,0.112875121495035,0.980356005803993,0.587829089339663,0.784092547571828
4,3,1,0.290030211480363,0.136107903145992,0.976312735490184,0.580060422960725,0.778186579225455
4,4,1,0.285246727089627,0.140396044398885,0.975566457472781,0.570493454179255,0.773029955826018
5,1,1,0.294822377330972,0.135559696149953,0.976408141589471,0.589644754661944,0.783026448125708
5,2,1,0.293617824773414,0.130164740201878,0.977347041870844,0.587235649546828,0.782291345708836
5,3,1,0.29061494980996,0.137757835540658,0.976025592832393,0.58122989961992,0.778627746226156
5,4,1,0.286793267155805,0.16011936453966,0.972133949217289,0.57358653431161,0.772860241764449
5,5,1,0.286002014098691,0.149668598401107,0.973952727231881,0.572004028197382,0.772978377714631
6,1,1,0.293980943527771,0.143873517786561,0.974961262402871,0.587961887055543,0.781461574729207
6,2,1,0.290925366454067,0.143792529478794,0.974975357039728,0.581850732908135,0.778413044973931
6,3,1,0.293283755519405,0.151604894851542,0.973615747782997,0.58656751103881,0.780091629410903
6,4,1,0.289425981873112,0.230533014878474,0.959879651545183,0.578851963746223,0.769365807645703
6,5,1,0.281492184421384,0.251670994277694,0.956200945917815,0.562984368842769,0.759592657380292
6,6,1,0.288259193666007,0.232860200681369,0.959474644455936,0.576518387332014,0.767996515893975
7,1,1,0.292920005254171,0.153925180866607,0.973211941484414,0.585840010508341,0.779525975996378
7,2,1,0.289767502955471,0.156138700338392,0.972826716085933,0.579535005910942,0.776180860998438
7,3,1,0.290407854984894,0.156708797330325,0.972727500405344,0.580815709969789,0.776771605187566
7,4,1,0.283534743202417,0.197928528092222,0.965553907667433,0.567069486404834,0.766311697036133
7,5,1,0.288107662730019,0.2089230717631,0.963640494426341,0.576215325460038,0.769927909943189
7,6,1,0.280247446410588,0.221848782429358,0.961390994430734,0.560494892821177,0.760942943625955
7,7,1,0.279920985359052,0.215230305950926,0.962542827640804,0.559841970718104,0.761192399179454
8,1,1,0.291540785498489,0.166415558248076,0.971038203839327,0.583081570996979,0.777059887418153
8,2,1,0.289767502955471,0.156281040028934,0.972801944284868,0.579535005910942,0.776168475097905
8,3,1,0.286253776435045,0.176221529908161,0.969331641331792,0.57250755287009,0.770919597100941
8,4,1,0.279915933272035,0.172658213650407,0.969951775892523,0.559831866544069,0.764891821218296
8,5,1,0.277190332326284,0.202087855185602,0.964830047562571,0.554380664652568,0.75960535610757
8,6,1,0.292567975830816,0.182496435932969,0.968239600712927,0.585135951661631,0.776687776187279
8,7,1,0.280815709969789,0.210170984202761,0.963423316500885,0.561631419939577,0.762527368220231
8,8,1,0.283844051215652,0.209047595625671,0.963618823166977,0.567688102431305,0.765653462799141
9,1,1,0.289674782299627,0.182515337423313,0.968236311230164,0.579349564599254,0.773792937914709
9,2,1,0.286120490492269,0.185891746679994,0.967648704652531,0.572240980984539,0.769944842818535
9,3,1,0.279722765239026,0.197847653576417,0.965567982500735,0.559445530478052,0.762506756489394
9,4,1,0.283820073850285,0.192747129497613,0.966455641925359,0.567640147700571,0.767047894812965
9,5,1,0.286002014098691,0.178361667261616,0.968959186842325,0.572004028197382,0.770481607519853
9,6,1,0.279791876468614,0.198912792340234,0.965382613223456,0.559583752937227,0.762483183080342
9,7,1,0.277643504531722,0.229556806973949,0.960049543919663,0.555287009063444,0.757668276491554
9,8,1,0.277442094662638,0.251662273170241,0.956202463678168,0.554884189325277,0.755543326501722
9,9,1,0.273502754576151,0.280455443427664,0.95119150234382,0.547005509152301,0.749098505748061
10,1,1,0.289674782299627,0.182515337423313,0.968236311230164,0.579349564599254,0.773792937914709
10,2,1,0.285687311178248,0.192376186550664,0.966520198233254,0.571374622356495,0.768947410294875
10,3,1,0.280563947633434,0.206187226551899,0.964116621731793,0.561127895266868,0.76262225849933
10,4,1,0.283820073850285,0.191114974165304,0.966739690787945,0.567640147700571,0.767189919244258
10,5,1,0.276523902612405,0.213168798396768,0.96290159795168,0.553047805224809,0.757974701588244
10,6,1,0.277729823047044,0.240303114593041,0.958179331939362,0.555459646094087,0.756819489016725
10,7,1,0.281155589123867,0.202003343345727,0.964844755410235,0.562311178247734,0.763577966828985
10,8,1,0.274924471299094,0.21134423877874,0.963219131506214,0.549848942598187,0.756534037052201
10,9,1,0.281344410876133,0.234133362855831,0.959253072243792,0.562688821752266,0.760970946998029
10,10,1,0.264972454238493,0.23195614095976,0.959631980666864,0.529944908476986,0.744788444571925
1,1,2,0.0062532490525951,0.676385542168675,0.882286605864618,0.0125064981051902,0.447396551984904
2,1,2,0.00646315251536878,0.925487666166951,0.838934619942279,0.0129263050307374,0.425930462486508
2,2,2,0.385537471981288,0.752141689256427,0.869102537542095,0.771074943962577,0.820088740752336
3,1,2,0.00667358073679939,1.09912047488328,0.808716784147437,0.0133471614735987,0.411031972810518
3,2,2,0.327843290127668,0.626874327693135,0.890903190253743,0.655686580255336,0.773294885254539
3,3,2,0.319621969168797,0.292308888752869,0.949128611884993,0.639243938337594,0.794186275111293
4,1,2,0.00687984206275612,1.2295652173913,0.786015096381458,0.0137596841255122,0.399887390253485
4,2,2,0.580396106075864,1.1707532414684,0.796250320037328,0.839207787848271,0.8177290539428
4,3,2,0.568647197045989,1.21746887244023,0.78812025938695,0.862705605908023,0.825412932647486
4,4,2,0.573346760657939,1.21635597805517,0.78831393971749,0.853306478684122,0.820810209200806
5,1,2,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,2,0.564523090202849,1.14449068880927,0.800820870440065,0.870953819594303,0.835887345017184
5,3,2,0.584214501510574,0.909835908617004,0.841658542011165,0.831570996978852,0.836614769495008
5,4,2,0.379065221254665,0.893555198872737,0.844491922507125,0.75813044250933,0.801311182508228
5,5,2,0.49043303121853,1.01718517558698,0.822976228766465,0.980866062437059,0.901921145601762
6,1,2,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,2,0.544238239102287,1.13369694014074,0.802699338727757,0.911523521795425,0.857111430261591
6,3,2,0.52697453603798,1.18765732343169,0.793308452214042,0.94605092792404,0.869679690069041
6,4,2,0.366733803289695,0.762476566864434,0.867303927954268,0.733467606579389,0.800385767266828
6,5,2,0.59718026183283,0.884229623566123,0.846114880203836,0.80563947633434,0.825877178269088
6,6,2,0.556322831247303,1.10866045740683,0.807056512523004,0.887354337505395,0.8472054250142
7,1,2,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,2,0.500503524672709,1.26358373168751,0.780094752832407,0.998992950654582,0.889543851743494
7,3,2,0.484390735146022,1.35934402686263,0.763429302928898,0.968781470292044,0.866105386610471
7,4,2,0.484390735146022,1.35092460877503,0.764894559380949,0.968781470292044,0.866838014836496
7,5,2,0.621852970795569,0.862675880028257,0.84986594250483,0.756294058408862,0.803080000456846
7,6,2,0.621852970795569,0.862675880028257,0.84986594250483,0.756294058408862,0.803080000456846
7,7,2,0.523665659617321,1.15392403583311,0.799179156909832,0.952668680765357,0.875923918837595
8,1,2,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,2,0.540785498489426,1.13560111854474,0.802367948878331,0.918429003021148,0.860398475949739
8,3,2,0.540181268882175,1.1400790993334,0.801588632520065,0.91963746223565,0.860613047377857
8,4,2,0.543202416918429,1.11997178199111,0.805087968954327,0.913595166163142,0.859341567558734
8,5,2,0.52809667673716,1.06014830002548,0.815499228024993,0.943806646525679,0.879652937275336
8,6,2,0.543202416918429,1.11997178199111,0.805087968954327,0.913595166163142,0.859341567558734
8,7,2,0.395770392749245,0.88640969521096,0.845735475830483,0.791540785498489,0.818638130664486
8,8,2,0.531722054380665,1.09495211389123,0.809442216448639,0.936555891238671,0.872999053843655
9,1,2,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,2,0.541389728096677,1.13113784225443,0.803144706168872,0.917220543806647,0.860182624987759
9,3,2,0.534743202416918,1.18331913814749,0.794063439543538,0.930513595166163,0.86228851735485
9,4,2,0.538972809667674,1.15128511529443,0.799638416125317,0.922054380664653,0.860846398394985
9,5,2,0.540181268882175,1.14226507097311,0.801208201352998,0.91963746223565,0.860422831794324
9,6,2,0.537160120845921,1.16492550774402,0.797264537926454,0.925679758308157,0.861472148117305
9,7,2,0.38429003021148,0.838447481219919,0.854082483043308,0.768580060422961,0.811331271733135
