p,q,t,mean,rmssd,S_norm,Centrality,Metric
3,1,1,0.86404833836858,0.42965991408959,0.939299262637368,0.27190332326284,0.605601292950104
3,2,1,0.86404833836858,0.42965991408959,0.939299262637368,0.27190332326284,0.605601292950104
3,3,1,0.86404833836858,0.42965991408959,0.939299262637368,0.27190332326284,0.605601292950104
4,1,1,0.812084592145015,0.559895833333333,0.92090002158658,0.37583081570997,0.648365418648275
4,2,1,0.812084592145015,0.559895833333333,0.92090002158658,0.37583081570997,0.648365418648275
4,3,1,0.812084592145015,0.559895833333333,0.92090002158658,0.37583081570997,0.648365418648275
4,4,1,0.812084592145015,0.559895833333333,0.92090002158658,0.37583081570997,0.648365418648275
5,1,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
5,2,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
5,3,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
5,4,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
5,5,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,1,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,2,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,3,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,4,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,5,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,6,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,1,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,2,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,3,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,4,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,5,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,6,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,7,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,1,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,2,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,3,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,4,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,5,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,6,1,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
