p,q,t,mean,rmssd,S_norm,Centrality,Metric
1,1,1,0.953333333333333,0.196240772033598,0.945228850803306,0.0933333333333334,0.51928109206832
2,1,1,0.9,0.31752644813856,0.91137780245832,0.2,0.55568890122916
2,2,1,0.82125,0.332132278769823,0.907301289099977,0.3575,0.632400644549988
3,1,1,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
3,2,1,0.848,0.407948993362498,0.886140708943639,0.304,0.595070354471819
3,3,1,0.852,0.412137320799987,0.884971739291787,0.296,0.590485869645893
4,1,1,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,2,1,0.818,0.430006903104195,0.879984307025169,0.364,0.621992153512584
4,3,1,0.816,0.431757084067471,0.879495828399308,0.368,0.623747914199654
4,4,1,0.818,0.430874903388193,0.879742046599035,0.364,0.621871023299517
5,1,1,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,2,1,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,3,1,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,4,1,0.8225,0.491412067639938,0.86284601617265,0.355,0.608923008086325
5,5,1,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
6,1,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,2,1,0.693333333333333,0.748333948331126,0.791138661409374,0.613333333333334,0.702235997371354
6,3,1,0.693333333333333,0.748333948331126,0.791138661409374,0.613333333333334,0.702235997371354
6,4,1,0.7,0.735402152927643,0.794747948552333,0.6,0.697373974276167
6,5,1,0.696666666666667,0.7417734073323,0.792969720093735,0.606666666666667,0.699818193380201
6,6,1,0.696666666666667,0.7417734073323,0.792969720093735,0.606666666666667,0.699818193380201
7,1,1,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,2,1,0.706666666666667,0.72322258523664,0.798147287600189,0.586666666666667,0.692406977133428
7,3,1,0.706666666666667,0.72322258523664,0.798147287600189,0.586666666666667,0.692406977133428
7,4,1,0.723333333333333,0.695997482385726,0.805745862323934,0.553333333333333,0.679539597828634
7,5,1,0.72,0.701079414673554,0.804327485965853,0.56,0.682163742982927
7,6,1,0.706666666666667,0.72322258523664,0.798147287600189,0.586666666666667,0.692406977133428
7,7,1,0.703333333333333,0.72921896087217,0.796473688474128,0.593333333333333,0.694903510903731
1,1,2,0.0206982543640898,0.676385542168675,0.811219589789096,0.0413965087281796,0.426308049258638
2,1,2,0.0213930348258706,0.925487666166951,0.741694743054458,0.0427860696517414,0.392240406353099
2,2,2,0.79,0.318007047338834,0.911243666365044,0.42,0.665621833182522
3,1,2,0.022089552238806,1.09912047488328,0.693233516709431,0.0441791044776119,0.368706310593522
3,2,2,0.761666666666667,0.427250943420735,0.880753500284238,0.476666666666667,0.678710083475452
3,3,2,0.761666666666667,0.427250943420735,0.880753500284238,0.476666666666667,0.678710083475452
4,1,2,0.0227722772277228,1.2295652173913,0.65682615660891,0.0455445544554455,0.351185355532178
4,2,2,0.762,0.473032947840382,0.867975661262269,0.476,0.671987830631135
4,3,2,0.756,0.464378033903226,0.870391263166115,0.488,0.679195631583058
4,4,2,0.754,0.465231875776933,0.870152954377526,0.492,0.681076477188763
5,1,2,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
