p,q,t,mean,rmssd,S_norm,Centrality,Metric
1,1,1,0.299248523886205,0.153925180866607,0.90671958591097,0.59849704777241,0.75260831684169
2,1,1,0.284636488340192,0.268359802498509,0.837370900843021,0.569272976680384,0.703321938761703
2,2,1,0.237268518518519,0.512390133036342,0.689485739008592,0.474537037037037,0.582011388022815
3,1,1,0.265432098765432,0.406976744186047,0.753367454184259,0.530864197530864,0.642115825857561
3,2,1,0.247530864197531,0.456519192993088,0.723344165507988,0.495061728395062,0.609202946951525
3,3,1,0.246913580246914,0.458726157418563,0.722006719910529,0.493827160493827,0.607916940202178
4,1,1,0.25462962962963,0.489872955676046,0.703131405146251,0.509259259259259,0.606195332202755
4,2,1,0.240123456790123,0.541907557425008,0.671597843380894,0.480246913580247,0.575922378480571
4,3,1,0.222993827160494,0.766845295711323,0.53528301007379,0.445987654320988,0.490635332197389
4,4,1,0.219907407407407,0.808084725360549,0.510291445647376,0.439814814814815,0.475053130231095
5,1,1,0.236625514403292,0.645619234996413,0.608747384636834,0.473251028806584,0.540999206721709
5,2,1,0.191358024691358,1.03150173905287,0.374898188777893,0.382716049382716,0.378807119080304
5,3,1,0.191358024691358,1.03150173905287,0.374898188777893,0.382716049382716,0.378807119080304
5,4,1,0.189300411522634,1.03330211271615,0.373807141816761,0.378600823045268,0.376203982431014
5,5,1,0.189300411522634,1.03330211271615,0.373807141816761,0.378600823045268,0.376203982431014
6,4,1,0.205761316872428,0.882326470191165,0.465300102051078,0.411522633744856,0.438411367897967
6,5,1,0.191358024691358,1.03150173905287,0.374898188777893,0.382716049382716,0.378807119080304
6,6,1,0.186213991769547,1.09473852046599,0.336575978450364,0.372427983539095,0.354501980994729
1,1,2,0.00638835011237339,0.676385542168675,0.590102651807149,0.0127767002247469,0.301439676015948
2,1,2,0.00660278852650329,0.925487666166951,0.439143925325918,0.0132055770530065,0.226174751189462
2,2,2,0.253367003367003,0.310260782736346,0.811978429219364,0.506734006734007,0.659356217976685
3,1,2,0.00681776303666851,1.09912047488328,0.333920464126699,0.013635526073337,0.173777995100018
3,2,2,0.253703703703704,0.507825583083742,0.692251908307932,0.507407407407407,0.59982965785767
3,3,2,0.253600823045267,0.450468694279637,0.727010836693678,0.507201646090535,0.617106241392107
4,1,2,0.00702848062584036,1.2295652173913,0.254869463319816,0.0140569612516807,0.134463212285748
4,2,2,0.219135802469136,0.930963541952718,0.435825482184122,0.438271604938272,0.437048543561197
4,3,2,0.219135802469136,0.930963541952718,0.435825482184122,0.438271604938272,0.437048543561197
4,4,2,0.219135802469136,0.930963541952718,0.435825482184122,0.438271604938272,0.437048543561197
5,1,2,0.00723975003810395,1.33457951920251,0.19122959943875,0.0144795000762078,0.102854549757479
5,2,2,0.265432098765432,0.682638361436021,0.586313372059689,0.530864197530864,0.558588784795277
5,3,2,0.251028806584362,0.740364059868423,0.551330940835396,0.502057613168724,0.52669427700206
5,4,2,0.228395061728395,0.857070025428464,0.480605795457559,0.45679012345679,0.468697959457174
5,5,2,0.216049382716049,0.958581009106903,0.419088982296783,0.432098765432099,0.425593873864441
6,1,2,0.00746268656716418,1.42542985850141,0.136173258285091,0.0149253731343283,0.0755493157097097
7,1,2,0.00766283524904215,1.49377815824558,0.0947534095863762,0.0153256704980843,0.0550395400422303
