p,q,t,mean,rmssd,S_norm,Centrality,Metric
3,1,1,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
3,2,1,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
3,3,1,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
4,1,1,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
4,2,1,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
4,3,1,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
4,4,1,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
5,1,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,2,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,3,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,4,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,5,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,1,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,2,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,3,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,4,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,5,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,6,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,1,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,2,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,3,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,4,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,5,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,6,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,7,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,1,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,2,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,3,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,4,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,5,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,6,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,7,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,8,1,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
3,1,2,0.031865671641791,0.68028533908801,0.649428212505648,0.0637313432835821,0.356579777894615
3,2,2,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
3,3,2,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
4,1,2,0.0324752475247525,0.769817073170732,0.603289778746474,0.064950495049505,0.33412013689799
4,2,2,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
4,3,2,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
4,4,2,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
5,1,2,0.0330864197530864,0.844783144484529,0.564657475341054,0.0661728395061728,0.315415157423614
5,2,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,3,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,4,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,5,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,1,2,0.0337313432835821,0.912293130045939,0.529867520373467,0.0674626865671643,0.298665103470316
6,2,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,3,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,4,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,5,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,6,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,1,2,0.0343103448275862,0.965111516454429,0.502648594620025,0.0686206896551724,0.285634642137599
7,2,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,3,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,4,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,5,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,6,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,7,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,1,2,0.0349019607843137,1.01299005169983,0.477975324862231,0.0698039215686275,0.273889623215429
8,2,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,3,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,4,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,5,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,6,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,7,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,8,2,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
9,1,2,0.0355555555555556,1.0600008207812,0.453749241480169,0.0711111111111111,0.26243017629564
10,1,2,0.0360975609756098,1.09504547353804,0.435689662869298,0.0721951219512195,0.253942392410259
3,1,3,0.031865671641791,0.68028533908801,0.649428212505648,0.0637313432835821,0.356579777894615
3,2,3,0.0601818181818182,0.680656975309664,0.64923669702378,0.120363636363636,0.384800166693708
3,3,3,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
4,1,3,0.0324752475247525,0.769817073170732,0.603289778746474,0.064950495049505,0.33412013689799
4,2,3,0.412,1.32648462382844,0.31642200861961,0.824,0.570211004309805
4,3,3,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
4,4,3,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
5,1,3,0.0330864197530864,0.844783144484529,0.564657475341054,0.0661728395061728,0.315415157423614
5,2,3,0.4425,1.32808825023681,0.315595611012379,0.885,0.600297805506189
5,3,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,4,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,5,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,1,3,0.0337313432835821,0.912293130045939,0.529867520373467,0.0674626865671643,0.298665103470316
6,2,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,3,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,4,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,5,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,6,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,1,3,0.0343103448275862,0.965111516454429,0.502648594620025,0.0686206896551724,0.285634642137599
7,2,3,0.43,1.94050224049752,0,0.86,0.43
7,3,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,4,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,5,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
