p,q,t,mean,rmssd,S_norm,Centrality,Metric
3,1,1,0.312412831241283,0.662912607362388,0.654697861281067,0.624825662482566,0.639761761881817
3,2,1,0.322175732217573,0.710022697809696,0.630158857487759,0.644351464435146,0.637255160961453
3,3,1,0.514644351464435,0.880623295808277,0.541295332037509,0.97071129707113,0.75600331455432
4,1,1,0.312412831241283,0.662912607362388,0.654697861281067,0.624825662482566,0.639761761881817
3,1,2,0.0133329170049335,0.68028533908801,0.645648642193026,0.026665834009867,0.336157238101446
4,1,2,0.0137546289616698,0.820056929082093,0.57284352667541,0.0275092579233396,0.300176392299375
5,1,2,0.0138436902732579,0.844783144484529,0.559963978200902,0.0276873805465159,0.293825679373709
6,1,2,0.0141135327546369,0.912293130045939,0.524798947184233,0.0282270655092737,0.276513006346753
7,1,2,0.0157220742994802,1.17613527112682,0.387367173240604,0.0314441485989603,0.209405660919782
8,1,2,0.0165754747344706,1.2621359223301,0.342570606601346,0.0331509494689411,0.187860778035144
9,1,2,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
10,1,2,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
3,1,3,0.0133329170049335,0.68028533908801,0.645648642193026,0.026665834009867,0.336157238101446
3,2,3,0.0271571800742086,1.46693389769944,0.235894133541479,0.0543143601484172,0.145104246844948
3,3,3,0.573221757322176,0.769112418507334,0.599379827632856,0.853556485355649,0.726468156494252
4,1,3,0.0137546289616698,0.820056929082093,0.57284352667541,0.0275092579233396,0.300176392299375
4,2,3,0.242677824267782,0.733518875385609,0.617920018946184,0.485355648535565,0.551637833740875
5,1,3,0.0138436902732579,0.844783144484529,0.559963978200902,0.0276873805465159,0.293825679373709
5,2,3,0.152022315202232,1.75424983265807,0.0862351804194567,0.304044630404463,0.19513990541196
6,1,3,0.0141135327546369,0.912293130045939,0.524798947184233,0.0282270655092737,0.276513006346753
7,1,3,0.0157220742994802,1.17613527112682,0.387367173240604,0.0314441485989603,0.209405660919782
8,1,3,0.0165754747344706,1.2621359223301,0.342570606601346,0.0331509494689411,0.187860778035144
9,1,3,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
10,1,3,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
3,1,4,0.0133329170049335,0.68028533908801,0.645648642193026,0.026665834009867,0.336157238101446
3,2,4,0.0157643379400702,0.87042955805565,0.546605111046732,0.0315286758801403,0.289066893463436
3,3,4,0.0138735961242017,0.780021256133743,0.593697562849381,0.0277471922484034,0.310722377548892
4,1,4,0.0137546289616698,0.820056929082093,0.57284352667541,0.0275092579233396,0.300176392299375
4,2,4,0.213389121338912,0.622838438206611,0.675571949604613,0.426778242677824,0.551175096141219
4,3,4,0.109384339509863,1.568616966818,0.182928809231468,0.218768679019725,0.200848744125597
5,1,4,0.0138436902732579,0.844783144484529,0.559963978200902,0.0276873805465159,0.293825679373709
5,2,4,0.150627615062762,1.74326304652589,0.091958047516802,0.301255230125523,0.196606638821163
5,3,4,0.170153417015342,1.09805476533276,0.428038244123112,0.340306834030683,0.384172539076898
6,1,4,0.0141135327546369,0.912293130045939,0.524798947184233,0.0282270655092737,0.276513006346753
7,1,4,0.0157220742994802,1.17613527112682,0.387367173240604,0.0314441485989603,0.209405660919782
8,1,4,0.0165754747344706,1.2621359223301,0.342570606601346,0.0331509494689411,0.187860778035144
9,1,4,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
10,1,4,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
4,1,5,0.0137546289616698,0.820056929082093,0.57284352667541,0.0275092579233396,0.300176392299375
4,2,5,0.214783821478382,0.609836721136306,0.682344366755129,0.429567642956764,0.555956004855947
4,3,5,0.0857740585774059,1.38365699188748,0.279271938343196,0.171548117154812,0.225410027749004
4,4,5,0.113389121338912,1.91980452198121,0,0.226778242677824,0.113389121338912
5,1,5,0.0138436902732579,0.844783144484529,0.559963978200902,0.0276873805465159,0.293825679373709
5,2,5,0.154811715481172,1.77567773252586,0.0750736795361924,0.309623430962343,0.192348555249268
5,3,5,0.167364016736402,1.19647921001579,0.376770292851983,0.334728033472803,0.355749163162393
5,4,5,0.290376569037657,1.43989516713381,0.249978239634597,0.580753138075314,0.415365688854955
6,1,5,0.0141135327546369,0.912293130045939,0.524798947184233,0.0282270655092737,0.276513006346753
7,1,5,0.0157220742994802,1.17613527112682,0.387367173240604,0.0314441485989603,0.209405660919782
8,1,5,0.0165754747344706,1.2621359223301,0.342570606601346,0.0331509494689411,0.187860778035144
8,6,5,0.405857740585774,1.53820858880173,0.198768118738295,0.811715481171548,0.505241799954922
9,1,5,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
10,1,5,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
5,1,6,0.0138436902732579,0.844783144484529,0.559963978200902,0.0276873805465159,0.293825679373709
5,2,6,0.154811715481172,1.77567773252586,0.0750736795361924,0.309623430962343,0.192348555249268
5,3,6,0.165969316596932,1.18915728555335,0.38058418347397,0.331938633193863,0.356261408333917
5,4,6,0.131380753138075,0.919577370572033,0.521004685610885,0.262761506276151,0.391883095943518
5,5,6,0.0899581589958159,1.1449798721015,0.403595595805814,0.179916317991632,0.291755956898723
6,1,6,0.0141135327546369,0.912293130045939,0.524798947184233,0.0282270655092737,0.276513006346753
7,1,6,0.0157220742994802,1.17613527112682,0.387367173240604,0.0314441485989603,0.209405660919782
8,1,6,0.0165754747344706,1.2621359223301,0.342570606601346,0.0331509494689411,0.187860778035144
8,4,6,0.380753138075314,1.59414533841199,0.169631428533745,0.761506276150628,0.465568852342186
8,7,6,0.412831241283124,1.47648083729272,0.230921262874712,0.825662482566248,0.52829187272048
9,1,6,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
10,1,6,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
6,1,7,0.0141135327546369,0.912293130045939,0.524798947184233,0.0282270655092737,0.276513006346753
7,1,7,0.0157220742994802,1.17613527112682,0.387367173240604,0.0314441485989603,0.209405660919782
8,1,7,0.0165754747344706,1.2621359223301,0.342570606601346,0.0331509494689411,0.187860778035144
8,4,7,0.408647140864714,1.51316024506473,0.211815459470232,0.817294281729428,0.51455487059983
9,1,7,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
10,1,7,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
7,1,8,0.0157220742994802,1.17613527112682,0.387367173240604,0.0314441485989603,0.209405660919782
8,1,8,0.0165754747344706,1.2621359223301,0.342570606601346,0.0331509494689411,0.187860778035144
9,1,8,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
10,1,8,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
8,1,9,0.0165754747344706,1.2621359223301,0.342570606601346,0.0331509494689411,0.187860778035144
9,1,9,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
10,1,9,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
9,1,10,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
10,1,10,0.0187053901058331,1.39802631578947,0.271787153440636,0.0374107802116662,0.154598966826151
