p,q,t,mean,rmssd,S_norm,Centrality,Metric
3,1,1,0.825205006473889,0.427464998696995,0.939609352032283,0.349589987052223,0.644599669542253
3,2,1,0.805351747949935,0.441073653533131,0.937686772438566,0.38929650410013,0.663491638269348
3,3,1,0.821374622356495,0.398395210498312,0.943716222421564,0.357250755287009,0.650483488854287
4,1,1,0.77583081570997,0.556853582554517,0.921329819339315,0.44833836858006,0.684834093959688
4,2,1,0.801208459214501,0.539986422977987,0.923712748232456,0.397583081570997,0.660647914901727
4,3,1,0.796374622356496,0.543320324486446,0.923241747161093,0.407250755287009,0.665246251224051
4,4,1,0.785498489425982,0.551537656903179,0.922080833330194,0.429003021148036,0.675541927239115
5,1,1,0.77583081570997,0.556853582554517,0.921329819339315,0.44833836858006,0.684834093959688
5,2,1,0.78368580060423,0.555465099990554,0.921525978935973,0.432628398791541,0.677077188863757
5,3,1,0.803021148036254,0.538737935494235,0.923889129850491,0.393957703927492,0.658923416888992
5,4,1,0.803021148036254,0.538737935494235,0.923889129850491,0.393957703927492,0.658923416888992
5,5,1,0.803021148036254,0.538737935494235,0.923889129850491,0.393957703927492,0.658923416888992
6,1,1,0.732628398791541,0.680916193765909,0.903802720038879,0.534743202416919,0.719272961227899
6,2,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
6,3,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
6,4,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
6,5,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
6,6,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
7,1,1,0.732628398791541,0.680916193765909,0.903802720038879,0.534743202416919,0.719272961227899
7,2,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
7,3,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
7,4,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
7,5,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
7,6,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
7,7,1,0.755287009063444,0.661396502359465,0.906560388656797,0.489425981873112,0.697993185264955
8,1,1,0.732628398791541,0.680916193765909,0.903802720038879,0.534743202416919,0.719272961227899
8,2,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
8,3,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
8,4,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
8,5,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
8,6,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
